,title,publicationYear
2,MATCHING WITH COUPLES,2013
4,Radio's Impact on Public Spending,2004
6,"Rock and Roll Bands, (In)complete Contracts, and Creativity",2011
7,"The Quiet Revolution That Transformed Women's Employment, Education, and Family",2006
8,"Epistemic Conditions for Nash Equilibrium, and Common Knowledge of Rationality",1999
9,Challenges of China's Economic System for Economic Theory,1997
10,Policy Variability and Economic Growth,1996
11,Auctions for Oil and Gas Leases with an Informed Bidder and a Random Reservation Price,1994
12,Growth and Indeterminancy in Dynamic Models with Externalities,1994
14,An International Policy Architecture for the Post-Kyoto Era,2006
15,"Commercial Policy in a ""Fragmented"" World",2001
16,Service Offshoring and White-Collar Employment,2010
17,"Are Invisible Hands Good Hands? Moral Hazard, Competition, and the Secondâ€Best in Health Care Markets",2000
18,"Learn English, Not the Local Language! Ethnic Russians in the Baltic States",2011
20,The Transition at Mid Decade,1996
21,Bargaining in the Shadow of the Law: Divorce Laws and Family Distress,2006
22,Are Health Insurance Markets Competitive?,2010
23,Instrumental Variables with Unrestricted Heterogeneity and Continuous Treatment,2014
24,Collusive Market Structure Under Learning-By-Doing and Increasing Returns,1991
26,Consistent Moment Selection Procedures for Generalized Method of Moments Estimation,1999
30,Strategic Ambiguity and Arms Proliferation,2008
31,"Collusion, Delegation and Supervision with Soft Information",2003
32,The Hidden Advantage of Delegation: Pareto Improvements in a Gift Exchange Game,2012
33,Giving According to GARP: An Experimental Test of the Consistency of Preferences for Altruism,2002
34,"Free to Choose? Reform, Choice, and Consideration Sets in the English National Health Service",2016
35,Minimum Wages and Employment: A Case Study of the Fast-Food Industry in New Jersey and Pennsylvania: Comment,2000
38,Costly Voting,2004
39,"This Job Is ""Getting Old"": Measuring Changes in Job Opportunities Using Occupational Age Structure",2009
40,Implementing the First Best in an Agency Relationship with Renegotiation: A Corrigendum,2001
41,"Output Growth, the Real Wage, and Employment Fluctuations",1991
42,An Asset Allocation Puzzle,1997
43,Demographics and Industry Returns,2007
44,A Root-N Consistent Semiparametric Estimator for Related-Effect Binary Response Panel Data,1999
45,The European Unemployment Dilemma,1998
47,AXIOMATIC EQUILIBRIUM SELECTION FOR GENERIC TWO-PLAYER GAMES,2012
50,Rules of Thumb versus Dynamic Programming,1999
51,Transformation Programs: Content and Sequencing,1991
